text,label,language
mention1 mention2 mention3 mention4 mention5 mention6 mention7 mention8 mention9 mention10 mention11 mention12 mention13 mention14 mention15 mention16 mention17 mention18 grandissima pompinara,1,it
mention1 mention2 brutto fattone solonuo la chismo tettona,1,it
"mention1 i dont have ovaries or a vagina and i refuse to put women in jeopardy because they do... pro-choice isnt pro -abortion, its womens right to choose... if you cant get pregnant from rape,stfu.",1,en
looks like another fallston kid couldn't handle their alcohol and fucked something up again.... i'm sure it was a girl. womensuck,1,en
mention1 se vuoi ti sborro sule mutandine di kitty ok.! ??,1,it
mention1 mention2 e quando la culona si leverà anche lei dalle palle!,1,it
mention1 no bitch you a hoe,1,en
"ida proprio non ce la fa a farcela. zerbina nell'animo. due secondi prima fa la figa di legno, due secondi dopo è lì a implorare.uominiedonne",1,it
mention1 mention2 mention3 way to have some balls and talk shit like this after mccain no longer around. you know he would have told you to stfu. pussy!,1,en
mention1 dimmi dove sei che ti scopo bene,1,it
"mention1 no no, not people. women. they're not people.",1,en
when your girls telling you about her day and you really want a bj after url,1,en
mention1 dm daddy. show me what your doing to your little wet whore holes . show daddy how nasty of a slu url,1,en
mention1 oltre che nn capire un cazzo 1 sei un camorrista zozzo 2 c hai la mamma puttana 3 la sorella bocchinara 4 va a morì ammazzato tu e tutta la tua lurida città 5 spero che il vesuvio te bruci vivo figlio della merda,1,it
mention1 stfu you skank!! u want this to happen.,1,en
mention1 dale culona! ?,1,it
"don't tug on my dick unless you plan on sucking it.... in other words, flirting is not acceptable!",1,en
rt mention1 mention2 mention3 aye! make your dreams come true! ...go out there and suck a dick!,1,en
mention1 bella pompinara mi piacerebbe,1,it
" amore,quando ti ho detto che potevi farti due negroni intendevo i cocktail! sei veramente un puttanone!"" url",1,it
mention1 how many woman do you think willingly sucked the cock of a hollywood producer to further their career?,1,en
stop tweeting about your boyfriend. no one gives a shit. and you're gonna break up in a month anyway womensuck,1,en
mention1 non e' colpa mia  ..mi disegnano cosi diceva  quella bella tettona di jessica ?? url,1,it
"mention1 mention2 beh da mattarella che invita un pregiudicato con tutti gli onori c'è da aspettarsi di tutto, poi figurarsi l'europa prima di tutto.vogliamo far dispiacere alla culona? non sia mai detto.",1,it
just because i fuck u raw while tongue kissing you drop all my hoes meet your family eat yo pussy from the backand tell you i love you don't mean u my itch ongod,1,en
"mention1 the queen of hysterical women tweets bitterly, terrified of losing her crown.",1,en
mention1 mention2 mention3 mention4 mention5 mention6 mention7 mention8 mention9 mention10 mention11 mention12 mention13 sei una puttanona konic,1,it
chuckwoolery: lipstick on a pig. the democrat women on out numbered. if it weren't so weaselly it would be hysterical. trying to defend dnc,1,en
"mention1 mention2 quanto sei porca francyn  io ti prenderei più forte, bella tettona  baci",1,it
mention1 tu sei una porca e basta,1,it
sometimes it can feel like your old mommy is always ready to be intimate with you.even at 68this lustful mom's pussy doesn't stop soaking,1,en
mention1 scusate....la culona,1,it
mention1 mention2 mention3 mention4 mention5 fantastica pompinara è un arte bellissima,1,it
"mention1 ecco, questa immagine rappresenta due ragazzedonne completamente opposte: una ragazza semplice e un puttanone",1,it
i kinda want to see you again just so i can punch you in the kidney. womensuck,1,en
fai tutta la figa di legno e poi sei passata da un cazzo allaltro in un batter docchio.  quanto siete monotoni cambiate repertorio url,1,it
"wua mia madre diceva in russo nel muro alla signora vicina, devi morire grande puttanona, in russo pero che ridere.!!!!!!!",1,it
"mention1 gli italiani sono tolleranti, non particolarmente pazienti singolarmente, ma come popolo sí. alla lunga, siamo fortunati. non siamo vendicativi. siamo incapaci di odiare sul serio. siamo mammoni e col cuore tenero. facili alle lacrime. emoti",1,it
grace is literally the most boujee girl on the planet and it's hysterical,1,en
for them niggas who think im pussy gon and show me hoe,1,en
porcodio che pezzo di figa cristo iddio url,1,it
mention1 mmmmm che bel culo ti farei strusciare la mia cappella tra le chiappe,1,it
can this stupid bitch hurry tf up i'm trying to take my cousin to the park,1,en
double standards for females in this world is outta control....next older bitch fuck me i'm screaming out rape idc ,1,en
bitches that wear chokers that aren't complete whores is why i hate you bitches,1,en
mention1 mention2 tettona è dalla 3 coppa c in su....please!!!,1,it
"bitch you aint the only one who hate me, join the club, stand in the corner, and stfu.",1,en
"it's black, got 8 legs and it makes a woman scream, what is it? - a spider? no. gang rape. url",1,en
mention1 mention2 la tua figa è bellissima,1,it
"this women can do only one think, back into her rat hole never to come out againif she show up on surface am call url",1,en
mention1 mention2 that shit ended a long time ago bitch ass cunt ,1,en
"twinkle twinkle little slut, you've got just what this bitch wants!  you  will have lots of fun, you'll kiss my neck  lick my bum! findom",1,en
wua e papa ha detto - ma che puo uscire da un puttanone e un alcolizzato????? e uscita sta zoccola di tua madre!!!!! e pure a me dice ste cose),1,it
è ufficialmente arrivata la bella stagione. al battuage è pieno di gente che è uscita a fare il puttanone. (semi cit.),1,it
"mention1 fucking whore bag cunt face mamona puta toda ugly, ily",1,en
mention1 wow che bocce,1,it
mention1 fucking bitch sarah fucking lying cunt,1,en
"mention1 puttana lei, la madre e la loro cazzo di vecchia baldracca di regina",1,it
"mia mamma mentre guarda il gf15 :  mamma mia quante troie! nn hanno capito il senso della vita.. vogliono solo apparire.."" nn le è ancora chiaro il trash ? adoro""",1,it
bitch just called me her fuck buddy i told the bitch i aint no hoe smh,1,en
mention1 ma stia zitta sta culona,1,it
if you're a chick and i followed you back its only cause you live close enough to fuck ,1,en
mention1 mention2 how about that liberal whore chelsea handler? that bitch definitely sounds ignorant!,1,en
o silvio si è rincoglionito o sta cercando in tutti i modi di tutelare interessi della culona e del petit napoleon. url,1,it
"mention1 bravissima, grande pompinara.",1,it
"mention1 no, ma sono sicuro che se anche ti stesse venendo davvero, sarebbe un gran bel culone ??",1,it
mention1 bitch keep my name out your mouth.  worry about that loose hole of yours.,1,en
"8 aprile 2013 - 8 aprile 2018 spero che tutti gli irlandesi, argentini e minatori morti a causa tua ti abbiano trovato auguri maggie buon 5nto anniversario di morte, lurida puttana",1,it
"mention1 and she blames trump!! jane, take a knee for harvey, you helped him rape those girls by your silence. you did, not male entitlement or trump",1,en
la tua amica puttana ti scopa la fica e io ti inculo e poi ti riempio la bocca di sborra calda...sei il mio sborratoio url,1,it
mention1 mention2 complimenti al tuo bel culone.  ora mi fai vedere il suo buchino? . sei bellissssssima complimenti,1,it
mention1 bella mamma  tettona ...da ?????????????????succhiare i  capezzoloni ????????????????????,1,it
women.....can't live with them......can't shoot them.,1,en
"eri la mia preferita ora, dopo questa scelta, sei una cagna!!!!!! ps: e sei anche invecchiata... isola url",1,it
mention1 che bel culo,1,it
"mention1 mention2 i bet her parents dont claim her either. this skank blames her miserable existence on immigrants and poc when as an attractive white young woman, she has the privilege to do anything. more trump trash.",1,en
mention1 mention2 questa zoccola pompinara ha il culo rotto e la figa slabbrata dalla sua bocca esce sborra,1,it
paola sempre tettona non ci credo che stia lì di sua spontanea volontàper me l'hanno pagatagf15,1,it
mention1 bella tettona,1,it
no i don't just want to be friends. why do you think i'm talking to you in the first place stupidwomen womensuck,1,en
mention1 mention3it mention3 mention3fr mention3es mention3de mention3uk mention3promort canta canta mentre ti sfonderei tutta culo e fica poi ti lavo tutta di sborra col mio mio microfono dentro la tua bocca da pompinara bevila tutta,1,it
mention1 mention2 culona? ma stai scherzando vero ?,1,it
mention1 mention2 sei una grande troia svenduta. chiudi la bocca . prima di offendere matteo salvini.,1,it
so my chloe don't want to see me win she unfollowed because i made a post i hit 100 followers and then she unfollowed me bitch fuck u whore,1,en
bitches be postin pics of them in the bath after droppin a bath bomb in it lookin like they shit a smurf out,1,en
mention1 it's a nice butt. but i didn't think you were a slut. i thought you might be a 300 lb man tweeting in your stained wife beater. ,1,en
mention1 bel culo che hai,1,it
mention1 mention2 you nasty ugly whore!!! no one cares what you think and thebigdump only sucks black dick now so stop trying to suck donthecon dick. ,1,en
mention1 these people are hysterical. it's like a commercial for why men should never marry. these women are totally nuts.,1,en
"mention1 mention2 e questa merda sarebbe normale,degna di un paese di uomini e donne veri,o di schifose amebe prive di spina dorsale? balzerani in galera fino alla fine della sua lurida vita di carogna!",1,it
what's the difference between your bonus and your dick? you don't have to beg a woman to blow your bonus,1,en
mention1 wow che bel culone....,1,it
prayforpaulgeorge uk ukip politicsmatters all women with a degree in 'women's studies' should go to prison. url,1,en
mention1 mention2 oh look another hysterical women,1,en
mention1 a chi l hai dedicata alla troia che ti scrive ti amo e sottomessa a quello che vuoi te,1,it
chiudi la bocca tettona del cazzo. url,1,it
girls hear you say fuckkk during sex and think her pussy fire first of all hoe im really just feeling bad for cheating on my girl,1,en
"insomma, abbiamo elevato wanda a capopopolo nerazzurro per due battute. poi userò quel programma per fare il bello e il cattivo tempo sul rinnovo di mauro e tornerà a essere la pompinara argentina. benissimo.",1,it
"ballandoconlestelle bova sarà foto, ma rocio è un gran pezzo di figa!",1,it
wow can't believe all these women riding the subway today? shouldn't these bitches be making sandwiches lol ihatefemales..,1,en
just realize ya bitch been cheatin on ya ass. fuck these skank hoes. get money instead,1,en
ill kill the bitch (chloe) when your not home  idgaf if youre kidding bitch ill report your ass ... url,1,en
"un giorno senza la tettona del giorno"" è un giorno perso.""",1,it
mention1 echi se ne frega di te e delle tue amiche tu sei una lurida che si prende un casino di soldi da noi italiani x non fare un cazzo scusa se uso il francese x il mio disappunto nei tuoi confronti ciaonee,1,it
"mention1 ti potevi vedere la culona"" di pippa. :( tienilo da parte, tanto ne farà altri. cmq william si chiama muntbatten-windsor. credo sia quello il cognome.""",1,it
mention1 ti scoperei volentieri nella doccia mentre tengo quelle tettone meravigliose in mano,1,it
mention1 9 davvero un bel culone da troione,1,it
già mi fa sul cazzo sto puttanone da sbarco ricca gf15,1,it
