text,label
"sollen die anforderungen für einbürgerungen erhöht werden? das bürgerrechtsgesetz sieht klare und strenge kriterien für die einbürgerung vor. dazu zählen auch integrationskriterien (sicherheit, werte, sprache, arbeit). sofern diese kriterien erfüllt sind, kann von einer gelungenen integration ausgegangen werden. einer einbürgerung steht damit nichts im weg. daher ist eine verschärfung derzeit für mich kein thema.",0
"soll der bund ausländer-innen bei der integration stärker unterstützen? die integration liegt in erster linie in der verantwortung des ausländers. dieser hat eine integrationsbringschuld. aber der staat darf fördern und unterstützen, insbesondere im asylbereich. asylsuchende mit einer langfristigen bleibeperspektive sollen möglichst rasch integriert werden. eine rasche arbeitsintegration senkt die sozialhilfekosten.",0
"sollen die regeln der fortpflanzungsmedizin weiter gelockert werden? wenn eine liberalisierung die erwartungen der eltern, der wissenschaft und der ethik entspricht.",1
"haben für sie steuersenkungen auf bundesebene in den nächsten vier jahren priorität? zuerst stehen im zuge der umsetzung der ahv-steuervorlage die kantonalen steuern im fokus. erst wenn diese auswirkungen klar ersichtlich sind, kann auf ebene bund allenfalls nochmals angepasst werden. trotzdem müssen beim bund die kostennutzen verhältnisse überprüft und angepasst werden. das ist ein dauerauftrag.",0
"sollen ehepaare getrennt als einzelpersonen besteuert werden (individualbesteuerung)? ich finde, dass die individualbesteuerung das einzige modell ist, welches grundsätzlich positive arbeitsanreize setzt und personen unabhängig von ihrem zivilstand nach der individuellen leistungsfähigkeit besteuert.",1
befürworten sie eine vollständige liberalisierung der geschäftsöffnungszeiten? dies ist sache der kantone! eine nationale liberalisierung hätte keine chance. kantone können auf die bedürfnisse ihrer eigenheiten eingehen. für den tourismus sowie die tankstellenshops gibt es bereits ausnahmen.,0
"soll der ausbau des mobilfunknetzes nach 5g-standard weiter vorangetrieben werden? für mich gilt sicherheit vor tempo. die bevölkerung will keine hauruck-übung. zuerst muss glaubhaft und verständlich dargelegt sein, dass diese technologie nicht schädlich ist. die unternehmen sowie die politik müssen sorgfältig sein.",0
"sollen online-vermittlungsdienste (z.b. ""airbnb""-unterkünfte, ""uber""-taxidienste) stärker reguliert werden? innovative digitale plattformen dürfen nicht überreguliert werden, sonst wird die schweiz ein unattraktives pflaster für neue ideen. alle akteure einer branche müssen jedoch derselben, gezielten und verhältnismässigen, regulierung unterstehen. ziel muss sein, die regulierung für alle marktteilnehmer zu reduzieren. ich will gleich lange spiesse! beispiel taxi - ein taxiunternehmen bietet arbeitsplätze und zahlt steuern. uber muss es zuerst beweisen.",0
"eine initiative fordert, dass die schweiz ab 2050 auf die verwendung fossiler energieträger verzichtet. unterstützen sie dieses anliegen? das ist in 31-jahren! ziel muss sein, dass wir neue technologien haben. bis 2050 sollen die treibhausgasemissionen auf netto-null reduziert werden. das bedeutet, dass weiterhin emissionen ausgestossen werden können, sie aber an einem anderen ort wieder vollständig eingespart werden müssen. das ist das primäre ziel. ein vollständiger ausstieg aus fossilen energieträgern ist ein möglicher weg zum ziel, aber nicht zwingend.",1
"bislang wird auf fossile brennstoffe (z.b. heizöl oder erdgas) eine co2-abgabe erhoben. soll diese abgabe auch auf treibstoffe (z.b. benzin und diesel) ausgeweitet werden? eine co2-abgabe auf treibstoffe soll nur als lenkungsabgabe eingeführt werden, die wieder an die bevölkerung und unternehmen zurückverteilt wird. und sie darf nur im rahmen eines gesamtkonzeptes mit den bestehenden abgaben eingeführt werden, damit die finanzierung der verkehrsinfrastruktur gesichert bleibt. ein wichtiger bestandteil des konzepts muss sein, dass wir mit einem teil der einnahmen, bildung, forschung und innovation fördern: ziel - synthetischen treibstoff produzieren.",1
"sollen stark befahrene autobahnabschnitte auf sechs spuren ausgebaut werden? ein ausbau von autobahnabschnitte ist kein ziel an sich. dort wo er aber aus einer kosten-nutzen perspektive sinn macht, unterstützte ich diese massnahme.",1
"befürworten sie eine lockerung der aktuell gültigen schutzbestimmungen für grossraubtiere (luchs, wolf, bär)? ziel ist, die interessen der öffentlichen sicherheit, des tourismus, der landwirtschaft und der jagd im gleichgewicht mit dem artenschutz zu halten und damit ein nachhaltiges zusammenleben von mensch, nutztieren und raubtieren zu ermöglichen. deshalb lehne ich eine eine generelle lockerung der schutzbestimmungen ab. hingegen unterstütze ich eine gezielte anpassung der schutzbestimmung zur bestandregulierung des wolfs.",1
"sollen nur noch landwirte direktzahlungen erhalten, die einen erweiterten ökologischen leistungsnachweis erbringen (u.a. verzicht auf synthetische pestizide und beschränkung des antibiotika-einsatzes)? ich unterstütze die trinkwasserinitiative nicht, da diese zu extrem ist und die nahrungsmittelproduktion der schweiz schädigen würde. es bestünde zudem das risiko, dass die umweltbelastung durch eine intensivere landwirtschaftliche produktion ohne direktzahlungen gar zunimmt. es wird aber unterstützt, dass im ökologischen leistungsnachweis pflanzenschutzmittel mit erhöhtem umweltrisiko nicht mehr zugelassen und der verzicht auf pflanzenschutzmittel verstärkt mit direktzahlungen gefördert werden",0
"befürworten sie einen ausbau des landschaftsschutzes (z.b. strengere regeln zum bauen ausserhalb bestehender bauzonen)? wir müssen zu unserem landschaftsschutz sorge tragen. nur, das beispiel ist schlecht! wie bei der siedlungsentwicklung nach innen braucht es dafür langfristige planungsansätze und klarere kompensationsregeln. diese müssen aber immer in enger absprache mit den kantonen umgesetzt werden. um beim beispiel zu bleiben - ich will den bauern die möglichkeit geben, dass sie als unternehmer ihren hof weiterentwicklen können! mehr wohnfläche, hofladen, etc.",1
"soll der ausbau des mobilfunknetzes nach 5g-standard weiter vorangetrieben werden? grundsätzlich habe ich keine einwände gegen den 5g-standard. ich würde den ausbau erst weiter vorantreiben, wenn die bevölkerung umfassend über die chancen und risiken informiert wurde und die streitigkeiten bzgl. der bewilligungen geklärt sind. eine erhöhung des grenzwertes kommt für mich ohne unabhängige wissenschaftliche grundlagen nicht in frage.",0
"soll sich der staat stärker für gleiche bildungschancen einsetzen (z.b. mit nachhilfe-gutscheinen für schüler-innen aus familien mit geringem einkommen)? gute öffentliche schule hat priorität, nachhilfe ist privatverantwortung.",0
"sollen ausländer-innen, die seit mindestens zehn jahren in der schweiz leben, das stimm- und wahlrecht auf gemeindeebene erhalten? bei guter integration und entsprechendem engagement erleichterte einbürgerung prioritär.",0
ist die begrenzung der einwanderung für sie wichtiger als der erhalt der bilateralen verträge mit der eu? themen sind endlich zu trennen. verhandlungsaufgabe.,1
sollen die anforderungen für einbürgerungen erhöht werden? inegration und integrationswille muss vorhanden sein. aufenthaltsdauer nicht relevant.,1
"haben für sie steuersenkungen auf bundesebene in den nächsten vier jahren priorität? reglementierungs- und bürokratieabbau zuerst, führt automatisch zu einer ausgabensenkung.",0
"befürworten sie eine lockerung der aktuell gültigen schutzbestimmungen für grossraubtiere (luchs, wolf, bär)? unbürokratischer abschuss ist in echten problemfällen schon heute möglich.",0
"soll auf die vom bundesrat vorgeschlagene verschärfung der zulassungsbedingungen zum zivildienst verzichtet werden? mehr ausgehobene sind als diensttauglich zu stempeln, nicht jedes wehwehchen ist ein grund für untauglich. heute viele funktionen ohne körperliche anstrengung im militär.
zivildienst ist eine sehr wertvolle leistung für unser land, konsequenter einsatz wichtig.",1
la suisse doit-elle entamer des négociations d'adhésion à l'union européenne? il faudrait bien estimer les avantages d'une adhésion,1
êtes-vous favorable à une hausse de l'âge de la retraite (p. ex. à 67 ans)? la bonne réflexion n'est pas l'âge de retraite mais le travail pour tout le monde notamment les jeunes,0
létat devrait-il davantage sengager pour une égalité des chances en matière de formation (p. ex. par des cours de rattrapage subventionnés destinés aux élèves issus de familles à faible revenu)? l'investissement en matière de formation est un investissement sur le capital social,1
l'expansion du réseau mobile selon la norme 5g doit-elle se poursuivre? en s'assurant que cela ne porte pas atteinte à la santé publique,1
"êtes-vous favorable à un assouplissement des mesures actuelles de protection des grands prédateurs (lynx, loup, ours)? plutôt non, néanmoins il faut s'assurer que les chasseurs puissent le faire correctement. sinon, si le loup porte préjudice aux propriétaires de bétails,  ce seront des ""braconniers"", sans le savoir faire des chasseurs, qui s'en chargeront.",0
faut-il étendre les mesures de protection de la biodiversité (p. ex. des règles plus strictes pour la construction en dehors des zones à bâtir existantes)? il faut faire attention à ne pas rajouter trop d'exceptions à la construction hors zones.,1
"êtes-vous en faveur de réglementations plus strictes de la protection des animaux pour la détention d'animaux de rente (p. ex. l'accès permanent aux espaces extérieurs)? plutôt oui, pour autant que cela permette toujours à chacun d'avoir la liberté de détenir un animal de rente.",1
êtes-vous favorable à une hausse de l'âge de la retraite (p. ex. à 67 ans)? en faveur d'une retraite flexible entre 60 et 75 ans afin d'encourager les retraités qui souhaitent garder une activité et permettre à d'autres de se consacrer à des activités non-rémunérées.,1
l'état devrait-il renforcer son soutien financier à la création de structures d'accueil extra-familial? je suis pour des allocations familiales qui permettent aux familles de couvrir les coûts des structures qu'elles souhaitent utiliser ou simplement se consacrer à leurs enfants pendant un certain nombres d'années avec une flexibilisation du travail.,0
une initiative demande l'instauration d'un congé paternité payé de quatre semaines. êtes-vous en faveur de cette proposition? je suis en faveur d'un congé parental de moyenne à répartir en fonction des choix familiaux.,1
les rentes de la caisse de pension doivent-elles être adaptées à l'allongement de l'espérance de vie (réduction du taux de conversion)? les rentes doivent en priorité permettre au personnes de vivre modestement mais de ne pas être constamment dans le soucis,0
soutenez-vous les efforts au niveau des cantons visant à réduire les prestations d'aide sociale? il faut encourager l'activité même bénévole et la réinsertion sociale au travers du travail. c'est la meilleure approche même pour les migrants.,1
la confédération devrait-elle encourager davantage la construction de logements d'utilité publique? je suis en faveur des coopérative de logement. la confédération pourrait être un facilitateur dans ce processus.,1
létat devrait-il davantage sengager pour une égalité des chances en matière de formation (p. ex. par des cours de rattrapage subventionnés destinés aux élèves issus de familles à faible revenu)? oui la formation des jeunes est une des clés pour un avenir épanouis,1
"pensez-vous qu'il soit juste que les écoles octroient des dispenses scolaires en raison de motifs religieux pour certaines matières ou événements (p. ex. le sport ou l'éducation sexuelle)? a mon avis, si on explique bien, on arrive à convaincre. il faut le faire d'une manière douce et progressive en considérant la culture d'origine",0
"le concept de l'école intégrative prévoit que les enfants ayant des difficultés d'apprentissage ou des handicaps soient scolarisées dans des classes ordinaires. soutenez-vous cette approche? il y a des limites à ce concept où les enfants handicapés se retrouvent dans la marge et ressentent encore plus l'exclusion. ils ne font plus de progrès.
la clé c'est l'inclusion, la solidarité et le progrès.",1
"seriez-vous favorable à ce que le droit de vote et d'élection soit introduit au niveau communal pour les personnes étrangères qui résident en suisse depuis au moins dix ans? elles font parties de la société, pourquoi les exclure ?",1
