text,misogynous
mia madre è incazzata e così dal nulla se l'é presa con me ma che cazzo vuoi troia mestruata taci,1
io voglio dire un super vaffaculissimo a chiunque non mi apparenza figa ma che cazzo di problemi hai zio,0
"anche la culona è alla canna del gas . si , i gas di scarico delle auto wolkvagen.????????? url",1
"ho incontrato la mia maestra dell'asilo alla fine, tutto ok non mi ha detto niente. arriva la mia prof delle medie e mi dispiace, mannaggia quante persone hai perso in un anno. tua sorella come sta? si è guarita?"" ma porca puttana""",0
rt mention1 mention2 mention3 vorrei anch'io essere la sua lurida cagna!!! url,0
mi viene da piangere perché questa è la juve che volevo questa porca puttana,0
mention1 vera puttanona,1
ho detto alla mia amica che mi piacerebbe un sacco prendermi questi shorts e cosa mi ha risposto???? che sembrerei un puttanone. wow 3018 a.c url,1
"rt mention1 piccolo napoleone sarkozy era quello che, in compagnia della culona inchiavabile"", irrideva noi, i nostri malcostumi e l""",1
la foto è del 1973 e la culona aveva 19 anni. url,1
5) retweet fantastici e dove trovarli: la calma prima di tutto milannapoli milan napoli donnarumma juvesamp finoallafine juventus milik url,0
mention1 e certo il testimone chiave è morto ammazzato grazie a te e quella gran culona della merkel,1
"mention1 si dice culona per comodità, ma in realtà si pensa alle ben 768 compagnie tedesche ed europee coinvolte in ns 2 ?le quali ovviamente hanno già investito e pagato le tranche del gasdotto,e alle quali girerebbero un po' le palle che qualche idi",0
porca puttana devo ancora iniziare la tesina,0
porca puttana sto bidone di montolivo,0
mention1 se vuoi ti inculo volentieri senza guardarti anche bendato se ti va,1
"sei una figa di legno, non cercare di sembrare un ?. url",1
mention1 mention2 hai perfettamente ragione. che la culona mangi il suo formaggio di plastica se vuole. il parmigiano lo paghi 200 euro kilo. se no lo mangiamo noi al posto delle sue schifezze!,1
mention1 che bel culone url,1
mention1 che tettona ?,1
"ieri sera quando ha fatto lentrata si è scatenato il putiferio io e mention1 stavamo piangendo disperate, io non mi tenevo in piedi, lei mi stringeva il braccio e dopo è successo che è partito un porca puttana detto da alessia.hahahha il disagio adoro url",0
mention1 come ci si sente a stare dall'altra parte?? sono finiti i tempi in cui prima di juventus inter diffidato facesti un intervento quasi da rosso e non ti diedero nemmeno il giallo... è finita la pacchia bonny.. milan napoli url,0
mention1 e se preferisci ti sborro in bocca o sulle tette,1
ma in che cazzo di mondo vivete porca puttana,0
mention1 ti scoperei.... e ti sborro addosso e tu mi vieni in bocca..... ????????,1
porcoddioooooo non entravo su whatsapp da mezzora e neanche mi serviva ma ci sono entrata un secondo ora per una cosa e papà mi ha scritto non fare tardi mannaggia la troia mi becca sempre ma che cazzo ha le spie.,0
mention1 ciao tesoro buon pm e un bacio ? ieri mi sono fatto una bella scopata con un tettona wow che goduria,1
"per chi non conoscesse la storia della pompinara ecco a voi, scusate ma dopo anni me la rido ancora io url",1
ho appena letto della siria e sono schifata.viviamo in un mondo di merda porca puttana,0
"dio, nella prossima vita, tettona e oca, grazie.",1
mi segue la tettona...????????,1
che agonia porca puttana. beneventojuventus,0
"mention1 grande laurito. quindi la asia argento ci sta dicendo che quasi tutte quelle che hanno avuto successo, premi, riconoscimenti, sono delle gran puttane? e che lei - non da meno- è offesa perchè oltre ad iniezione di carne non ha avuto altro",1
mention1 ti sborro e poi ti piscio in bocca url,1
mention1 che puttana che sei tesoro.... ?,1
chi è questo puttanone? politically correct gf15,1
mention1 ciao seguimi ti sbatto io come una cagna mentre il.cornuto guarda,1
dalla tettona di pescara trovate latte fresco appena munto e cornetti alla crema url,1
"amore,sei presentabile? xchè così via skype ti faccio conoscere i miei parenti..."" e fu così che da un tablet ho conosciuto i parenti terroni della mia tettona,prendendomi un ""avete già finito di pranzare? beh si,voi al nord siete diversi..."" dal nord è tutto,a voi...""",1
"mention1 da come lo usi si direbbe che tettona"" possa avere una accezione negativa, ma questo è impossibile""",1
la mamma di verstappen è una lurida puttana.chinesegp f1,1
mention1 ti sfonderei il culetto aggiungimi troia,1
"ma sto puttanone ce l'ha un nome??non rispondete, non mi interessa davvero. ? url",1
ma porca puttana maledetta schifosa ma come cazzo hai fatto a sbagliarla da un metro?,0
"mention1 mention2 la ''satira'' sullo stupro è una cosa che mi fa vomitare, ma che cazzo ridete? perché non avete mai conosciuto la paura ecco perché ridete, merde",0
mention1 mention2 mention3 mention4 a giudicare dal suo profilo la cosa più importante che abbia fatto è farsi bloccare su twitter da asia argento.cerca di capirlo.,0
mention1 mention2 mention3 archweek milano2018 milan il problema è che il mondo ? sa del possibile rischio terrorismo islamico visto la mancanza del controllo immigrazione clandestina si veda israele e francia. notizie ? url,0
mention1 telo dico in un orecchi ma non ti offendere è un complimento sei figa e ti leccherei tutta e dopo ti scoperei bella ??????????,1
porca puttana maria così facendo sappiamo già chi rischia e chi va avanti poroamici17,0
mention1 impiccati bastardo figlio di una troia di madre,0
"sì, vabbeh che cazzo significa 'sta frase:a me va bene che a te piacciano le donne ma gli altri no!! no, non sono omofobo ma..."" lo sei e basta. e ricordati che io becco più figa di te.""",0
mention1 apri bene le gambe lurida troia... url,1
"mention1 mention2 mention3 mention4 mention5 mention6 mention7 mention8 mention9 asia argento, una che avendo un cognome si agita e strepita per farsi un nome.",1
mention1 mention2 mention3 mention4 mention5 è un bel puttanone dai,1
"mention1 mention2 che schifo, che vergogna. mi fanno schifo tutti. e per la nostra povera pamela fatta a pezzi? non si è mosso nessuno femministe incluse e neanche 1  alla famiglia. mi fate schifo, mi fate venire il vomito. prima gli italiani",0
chilhavisto è scappato con un puttanone !,1
non ci credo che è cinque aprile dopo l'otto non bisogna andare porca puttana,0
mention1 sul campo della vecchia culona avete perso ingiustamente contro un squadra che gioca da far schifo ha anche url entra aquella traversa chissà come sarbbe finita,0
mention1 porca puttana non mi sono mai cagata così tanto in mano. il bello è che la strada era visibilissima e non ha nemmeno rallentato.,0
siete delle porca puttana di bestie.,0
senti se dici che ho la figa di legno pke appendo tutti hai ragione scusa,0
porca puttana ma questa??? il sogno di una vitaaa url,0
"mention1 mention2 questo è vero,opera della.merkel sta stronza culona",1
mention1 ti sborro nel culone mamma mia che bello???,1
"mention1 mention2 la bavaria è altra germania ,la pura ,la culona comunista serva di honecker comunista di merda!",1
alice figa di legno. lamafiauccidesolodestate,1
mention1 mention2 porca puttana troia!,0
io giuro che se nella prossima eliminazione viene eliminato zhenghao vi uccido ve lo giuro perché cazzo votatemelo e cambiate quella cazzo di lista di merda porca troia,0
mention1 pippa... se sapesse quante me ne sono fatte su quel bel culone. comunque giannantonio muntbatten-windsor suona bene dai ?,1
mention1 ma porca puttana vergognati!,0
"mention1 bella tettona! ci piacciono sempre, mica solo in notturna! molto sexy",1
mention1 tu sei un puttanone cit,1
porca puttana cosa aveva fatto cutrone,0
a biondo è partito un porca puttana hahahaha,0
mention1 concordo. avranno sbagliato 50 passaggi. ma come cazzo si fa porca puttana? mention2 giocava nei 3 di difesa! centrocampo completamente inesistente! atteggiamento vergognoso e schifoso! ma che cazzo hanno preparato in settimana? quali,0
"mention1 ho una bionda tettona che mi stalkera, è sempre la stessa ma inspiegabilmente cambia sempre nome.",1
mention1 figli di porca puttana,0
sto sclerando porca puttana non ne posso più voglio andare via da questa casa,0
"giustamente un laziale pensa che goethe sia quello del borussia dortmund, che cazzo ne dovrebbe capì url",0
porca puttana se questa é solo la versione studio non voglio immaginare come sará quella acustica youngblood url,0
mention1 che gran troia che sei sono di roma e mi piacerebbe schizzarti addosso mentre il cornuto guarda!!!! url,1
puttana deficiente io ti bloccoooo puttana non hai idea ora metto il tuo sei proprio una luridaaaaaaq url,1
"isola sto rivedendo replica dell'isola. elena schifosa lurida, ma chiudi la boccaccia  cattiva perfida",1
"pijano gli schiaffi dal salisburgo, ma se permettono ancora de parlà de noi.sete proprio le persone più merdose e schifose esistenti al mondo.laziale me fai proprio schifo",0
mention1 mention2 forse le nostre bombe gli hanno sterminato la famiglia distrutto la casa avvelenato di gas tossici l'aria e l'acqua rubato l'infanzia e il futuro.... non sono i suoi genitori ad averlo abbandonato ma noi grandi potenze indus,0
aveve due poppe troppo grosse e una faccia da troia che poteva volere solo il cazzo racconti erotici url,1
la mattina dopo mi sveglio con la consapevolezza e la tranquillitá che l'inter é un sqmaurito porca puttana cosa ti sei magnatooooooo,0
"ma sono all'expo?! e la cipriani urla, urla, urla...cazzo urli?! non sei allo stadio, culona! non la reggo piú... si capiva?! ? isola",1
un bel culo da sfondare? url  ?  ww videodi sesso it video incesto familiare italiano lei troia lui cornuto 3 scopate video private free xxx videoamatoriali carmella krossa giovane coppia amatorial,1
mention1 mention2 mention3 mention4 che cazzo dici piddino? un tavolo berluscapd???ti rendi conto di quanto poco tu capisca di politica?,0
mention1 puttana che sfigata,1
"qualsiasi cosa possa aver fatto o detto raoulbova, selvaggialucarelli mention1 si propone sempre per quello che è: una maleducata, villana, acida, pronta a attaccare tutto e tutti per fare show. mention2 da lei ricava solo una brutta pubblicità. peccato. url",1
mention1 tu eri la troia sottomessa e scopata in questo caso ?,1
porca puttana che gol cr7 juvereal,0
mention1 mention2 mention3 mention4 mention5 mention6 mention7 mention8 mention9 mention10 mention11 mention12 mention13 mention14 mention15 mention16 mention17 mention18 mention19,1
mention1 questo perché tutti hanno capito che sei una cagna sto maleeewwbajajsjjahshahahahhahaah,1
mention1 mention2 mention3 aziendalisti? ma che cazzhahahahahahahahahahahahahahaporca puttana ????? nel 2018 ancora queste merdate? ma tifa juventus e non rompere il cazzo con queste stronzate. ????,0
mention1 mention2 mention3 mention4 mention5 mention6 mention7 mention8 grande follador! anche la tettona non è male....????????,1
"mention1 posso farti io la scuola guida, a ogni errore una punizione fai spegnere la macchina ? mi seghi freni di botto ? ti inculogratti la frizione ? bocchino ci stai ??????",1
secondo me franco ha detto porca puttana e loro se la son sentita  isola,0
"come cazzo fai ad uscire con la sua ex, e quando lui torna in italia esci con lui.ma porca puttana ti ammazzooooooo.?????????",0
"mention1 mention2 mention3 ad occhio e croce,una bella tappa della tournée con asia argento in irlanda",0
stasera veramente devono tenermi.perché voglio fare il puttanone come se non ci fosse un domani! url,0
mention1 mention2 mention3 mention4 mention5 mention6 che pezzo di figa.....,1
"che bella la gente che litiga,che bella la gente che litiga cagando il cazzo quando cerchi di studiare,che bella la gente che litiga cagando il cazzo per ore quando cerchi di studiare porca puttana troia.",0
mention1 sborra lurida troia url,1
mention1 se vieni in privato ti sbatto il pisello in faccia troiona cn laltr avolta,1
puttana la miseria morali quanti schiaffi che ti darei. cafona inqualificabile. isola,1
mention1 che cazzo di challenge è figa,0
"mention1 insieme alla mummia di noialtri, all'assassina psicopatica al diversamente bianco d'oltreoceano al manichino inglese alla culona inchiavabbile eccctt!!",1
mention1 mention2 che bella pompinara,1
porca puttana guarda la peggior cosa la storia che fosse troppo magra come se la gravidanza ti deve far diventare una balena url,0
vacca rifatti i dread porca puttana url,0
porca puttana sergio madonna ti ucciderei se non ti volessi così bene,0
"mention1 che bocca sei una pompinara fantastica, ti fai sborrare in bocca' ingoi????",1
mention1 ti scopo io puttana,1
porca puttana ragazzi yuta è proprio lamore della mia vita,0
"ma che cazzo vi lamentate di claudia che lecca una cannuccia quando siete i primi che vi fareste leccare ben altro da una figa del genere? io in primis, ovviamente",1
mention1 cioe ma coma cazzo si fa a dire che non e rigore? porca puttana ma dov'e cazzo andiamo,0
"mention1 mention2 mention3 mention4 no ma in fondo avete ragione,che cazzo ho detto? insomma il partito democratico ha fatto molte cose buone per la nazione. chiedo venia per essermi permesso di schiumare rabbia senza cognizione di causa,non con",0
