text,misogynous
listen here dumb fucker you dont call rania whore and youre the only crazy bitch here deactivate pls bc nobody c url,1
"gara bagnata, gara porca puttana lansia",0
mention1 bella culona... da sfondare...,1
mention1 ma porca puttana maledetta,0
mention1 non sparire però :) tettona bella,1
bad girls get spankings,1
mention1 a porca puttana troia.mi ero dimenticato della finale ?????,0
when you're on a first date and they're already too clingy and touchy feely url,0
mention1 mention2 mention3 porca puttana è proprio vedo che per tifare inter devi essere un mentecatto,0
"collins is a stupid cunt: trump is hurting 'vulnerable' americans, his acts 'destabilize the insurance market' url",0
my whole life is one big sexual innuendo,0
"mention1 mention2 don't be such a cunt joann lol. nov 8th has come and gone, the wicked bitch of the eas url",0
mention1 aiutami a trovare una tettona volenterosa ?,1
mention1 dont trust this lying bitch lets see if any of the other nude women in the lineup come forward shell do url,1
"mention1 mi fa ricordare woody allen in un film, credo mariti e mogli del 1992, spiega ad una amica chi è una persona che incontrano quello è un critico cinematografico, prima stroncava tutti i films, poi si è fidanzato con una tettona ed ora i film so",1
abito a nemmeno un'ora da bologna e arriverò tardissimo porca puttana,0
"ogni volta porca puttana e mo basta, fino ad oggi non gli ho detto un cazzo perché porello mi fa tenerezza, la prossima volta me lo inculo a sangue.",0
"mention1 come ho già dett,o se si da del puttaniere, porco maniaco a weinstein tutte le donne applaudono (comprese quelle che lo hanno opportunisticamente sfruttato). se invece si da del puttanone a selvaggialucarelli che voelva fare sesso con siffred",1
se dopo avertelo messo al culo te lo sbatte in figa o in bocca è quello sbagliato. url,1
mention1 mention2 and you voted for killary the skank ?,1
mention1 ma porca puttana! hahaha,0
mention1 ti sborro in fica puttana url,1
"-ci è rimasta di merda perché so quanto lei non si tolleri per via del suo peso e ce la sta mettendo tutta per dimagrire.questa troia sa anche che cri ha passato momenti dove si ficcava un dito in gola pur di essere magra e porcodio vi giuro, non sapete q",1
"eri la mia preferita ora, dopo questa scelta, sei una cagna!!!!!! ps: e sei anche invecchiata... isola url",1
mention1 se crozza fa una battuta su benatia è xk il sig.benatia usa la parola (esagerata) stupro ...che non c'entra niente con il calcio(diciamo che la battuta se l'è cercata),0
"mention1 so' fasci. pensano che bocchinara sia insulto.quello che partorisce il loro cervello vedendo te è culona.ma veramente, esiste una categoria che capisce meno di un cazzo di così della qualsiasi cosa?ma niente, già solo per la risposta te bacio",1
some women will goto war for their nigga . i will leave your ass dead ass hanging ill never go towar with another bitch,1
mention1 mention2 sometimes women are stupid too! majority of white women voted for a sexist misogynist pig!,1
"mention1 you drunken slut, come play overwatch",1
mention1 utter cunt. i've managed to work for more than 30 years and avoid grabbing women by the pussy.,1
cartabianca dopo essere stata asfaltata la merda bodracca e anche baldracca mention1 si fa vedere in televisione ovviamente dalla pdidiota biancaberlinguer. senza ritegno.,1
talent- fucking up everything,0
buone porca puttana!! ale4ristoranti,0
"rt mention1 piccolo napoleone sarkozy era quello che, in compagnia della culona inchiavabile"", irrideva noi, i nostri malcostumi e l""",1
menrdecent india men should grab the rss feed of my blog to see men of the world fighting for men's rights. url,0
... some cunt tagged my moms house - reason 43 im leaving this shit -hole for good url,1
everytime i reach the highlights of smut im reading me: ok hoe calm down calm down sit your ass relax its just a smut,0
mention1 mention2 facci un favore asia: cagati in mano e prenditi a schiaffi,1
mention1 this isn't a 'not all men' bullshit you talking about. this is clearly a 'you mother fuckers' deal. y'all here is not appropriate.,0
if my life was a sandwich it would be this url,0
ma icardi ha giocato il secondo tempo porca puttana?,0
hey lady control your 'man' control your 'spiritual man and his yogi dick' women are not object....i will show all captures warning 1,0
mention1 mention2 mention3 mention4 mention5 mention6 mention7 mention8 mention9 mention10 mention11 mention12 mention13 ce l'ho già duro te lo sbatterei in quella figa meravigliosa ? naturalmente dopo averla leccata,1
the 'i'm such a feminist' niggas will 'not all men' you to death. lmao,1
mention1 such as in this case? woman accusing mention2 of child rape remains silent after threats url,0
"stop trying to please everyone, you're not my cock... please yourself",0
fuck you harvey weinstein! anyone who has suffered from rape and i mean all. lock him up. i stayed silent for 24 hours. going sue me hw?,0
fox news host: lock clinton up url get this cunt pirro off the air. she is a woman hating woman.,1
mention1 mention2 che bella pompinara,1
girls with tongue rings are as bad as girls with engagement rings... they have to get that shit in every picture,1
when a lot of the women on here changed from themselves into hoe tweeters ,1
"non supporto nessuna idea xenofoba né aporofoba ma porca puttana un minimo di pulizia, anche per tutelare chi ha bisogno veramente, ci vorrebbe",0
mention1 if you feeling like pimp james go ahead and brush your shoulders off,0
mention1 io se fossi tuo marito mi farei rizzare il mio di cazzo e mi farei segare con le tue mani ?che splendida troia che sei ??,1
when the gangbang goes horribly wrong url,0
why do people get so offended that not all men have a penis and not all women have a vagina?,0
mention1 non nominare i serpenti porca puttana mi tocca controllare le coperte ora,0
latenightthoughts how many congressman dicks did women suck to finally gain voting rights,1
slut - derogatory term for a female who will fuck anyone for free  whore - derogatory term for someone who fucks for money. just sayin.,1
"mention1 you're the most dumb nigga in the history of dumb niggas, arguing with women like a lil bitch",0
can mention1 get an apology already? sick of men claiming women are hysterical. url,0
"mention1 many more are talking about impeachment. many, many more. in case you forgot. collusion, rape, obstruction of justice, profiteering. losing.",0
i had this girl bite my dick a lil too hard last night,1
verò i tuoi drammi umani non giustificano il pensiero anche lontano di fare le corna a quel gran pezzo di figa della tua ragazza.sappilo gf15 veronica,1
i was never properly taught how to put on makeup. the only looks i have are fancy whore or daytime slut.,0
when all your friends are good people and you wonder why they like you for the piece of shit you are...,0
mattarella dovrebbe  spaigliare le carte dando l incarico esplorativo a quel bel puttanone della meb,1
tell you one thing-- i've seen more'n enough dick and balls tonight to last me a lifetime.,0
"mention1 pff, non si vedono, sono nascosti dietro gli occhiali, che poi pensano siano belli veramente...fai da brava culona",1
mention1 non ho pubblicato niente stupida troia che cazzo vuoi,1
mention1 ma statti zitta puttana,1
mention1 ??? non ci posso credere.. chissà se c'è là ancora rasata sta culona,1
alla mia ragazza culona piace scopare a tutte le ore url,1
"i dont see why some people get so offended by what i say. its not like im making this shit up, women really do suck.",1
mention1 happy mf birthday to one of my favorites hoes turn up bitch i wish you many many more,1
"nome originario del mio gatto: trillida lì : tinni, trillozza, trillino, tettona, tinnina, gattuzza, figlia de na mignotta.",0
literally you keep minseoks name out of your dirty whore mouth you can shit talk me all you want you cunt but leave him alone.,1
i don't take you places because i wanna be friends. my car doesn't run on friendship bitch it runs on ethanol! womensuck,1
vi silenzio anche l'anima porca puttana,0
"mention1 bisti, calle culona",1
"porca puttana che cazzo mette kalinic che non serve ad un emerito cazzo, quando entra sembra di fiocafe in 10 e quelle volte che fa qualcosa sbaglia pureeeee aaaaaaaaaaa",0
mention1 mention2 mention3 mention4 mention5 mention6 mention7 mention8 mention11eu mention10 mention11 che bella figa ché ai mi piacerebbe leccare tutta amore mio ti scoperei,1
"almeno siate coerenti porca puttana, io sta cosa di tifare contro la juve anche in europa non la capirò mai... il campionato è una cosa, sono la prima a urlare roma merda, ma quando si esce dalla serie a non si tratta essere interisti, mlanisti etc.. ma di essere italiani.",0
most women just want to be ravaged... but sadly most of these men don't know what that means and wouldn't know where to begin...,1
when it's mention1 birthday url,0
"per di più dai, sono le 19.45 e non hai una vita di merda in cui magari mangi a quest'ora senza cagare il cazzo a me ora porca puttana mi fa così innervosire non la sopporto piùmi ha preso come una confidente sta testa di cazzo",0
mention1 non voglio fare la figura della maleducata sboccata ma porca puttana eva perché noi no,0
il vaccino contro la polio e' stata una delle vaccinazioni di massa piu' grandi della storia porca troia !!ma che cazzo aprite bocca a fare dio caro ? cristo se siete deficienti voi novax url,0
"rt mention1 piccolo napoleone sarkozy era quello che, in compagnia della culona inchiavabile"", irrideva noi, i nostri malcostumi e l""",1
when you come in the house  3 amp; its a problem  fse shut up hoe amp; gtb,0
sono al cinema a guardare ragù player one e porca puttana quanto è bello.,0
"eat, bite, fuck, suck, nibble, gobble, chew! finger-fuck hair pie, dick cunt screw! hurray! bat fuck! blow me! syria",0
mention1 mention2 bella pompinara,1
"che poi cazzo scienze la studio porca merda e questa mi mette 4, ma ti inculo",1
sto venendo a civitanova a picchiarvi chiudete questo set porca puttana,0
"da curare saranno loro, la culona, che ne dite di ina bella tso? url",1
nah nah nah  url,0
"mention1 its hysterical! if i were the hillz, id leave the country. the audacity of this woman is unbelievable.",0
