text,label
"trouvez-vous juste que certaines prestations médicales de la médecine com-plémentaire (médecine alternative) soient à nouveau remboursées par l'assurance de base? absolument! j'y ajouterai la consultation conjugale qui aujourd'hui est  souvent  incontournable,la sexologie et la thérapie de famille.",1
"seriez-vous favorables à un plan hospitalier national qui pourrait également mener à la fermeture de certains hôpitaux? il me semble indispensable qu'un service de proximité soit offert et que chacun-e puisse obtenir des soins près de chez ellelui, ce qui n'empêche pas la création de pôles de spécialisation et de médecine de pointe.",0
"seriez-vous favorables à un plan hospitalier national qui pourrait également mener à la fermeture de certains hôpitaux? la suisse est un pays suffisamment riche pour maintenir un tissu d'hôpitaux de proximité. si l'on fait une planification, le résultat ne doit pas être la fermeture des hôpitaux régionaux.",0
les initiatives populaires doivent-elles être invalidées lorsqu'elles dérogent à la convention européenne des droits de l'homme (cedh)? on ne peut invoquer la démocratie pour justifier la possibilité de violer les principes démocratiques: voir l'initiative sur les minarets qui violaient la liberté de conscience qui est à la base de notre démocratie.,1
"trouvez-vous juste que certaines prestations médicales de la médecine com-plémentaire (médecine alternative) soient à nouveau remboursées par l'assurance de base? je préfère même l'inverse, qu'une partie des prestations de la lamal reviennent dans les complémentaires.",0
"les initiatives populaires doivent-elles être invalidées lorsqu'elles dérogent à la convention européenne des droits de l'homme (cedh)? nous sommes en démocratie, et nous sommes un etat souverain. si l'europe décide de partir en guerre, devons-nous la suivre ?
la liberté d'expression est très importante. e le peuple suisse assez intelligent pour ne pas tomber dans des utopies politiciennes",0
trouvez-vous juste que certaines prestations médicales de la médecine com-plémentaire (médecine alternative) soient à nouveau remboursées par l'assurance de base? je suis un partisan de cette médecine complémentaire qui dans de nombreux cas apaise etou guérit.,1
seriez-vous favorables à un plan hospitalier national qui pourrait également mener à la fermeture de certains hôpitaux? le domaine de la santé est le seul champ économique dans lequel l'offre crée la demande. un plan hospitalier national pourrait permettre d'aider à juguler les coûts de la santé.,1
seriez-vous favorables à un plan hospitalier national qui pourrait également mener à la fermeture de certains hôpitaux? rationaliser les coûts de la santé ne doit pas forcément vouloir dire pénaliser les zones périphériques.,0
etes-vous favorable à initiative populaire qui demande que le conseil fédéral soit directement élu par le peuple? une telle démarche désavantagerait à coup sûr les cantons romands ainsi que les minorités.,0
"le financement des partis ainsi que des campagnes électorales devrait-il être complètement transparent? les citoyen-ne-s ont le droit de savoir qui finance les partis, et quels intérêts se cachent derrière certaines formations politiques.",1
le financement des partis ainsi que des campagnes électorales devrait-il être complètement transparent? on s'en balance tout sponsor a droit à ses mentors,0
"seriez-vous favorables à un plan hospitalier national qui pourrait également mener à la fermeture de certains hôpitaux? il faut garder une getion hospitalière propre à chaque canton. toutefois, il convient dans certains cas de renforcer des unités performantes et intercantonales.",0
seriez-vous favorables à un plan hospitalier national qui pourrait également mener à la fermeture de certains hôpitaux? la planification hospitalière semble un objectif juste mais problématique car la volonté de la majorité de droite de réduire  l'offre globale de soins et de privatiser largement le secteur de la santé guette.,0
le financement des partis ainsi que des campagnes électorales devrait-il être complètement transparent? et les montants pour les campagnes électorales plafonnés,1
"seriez-vous favorables à un plan hospitalier national qui pourrait également mener à la fermeture de certains hôpitaux? si les places de parcs attirent les voitures en ville, les lits d'hôpitaux attirent les malades. les soins ambulatoires peuvent être une belle alternative.",1
"trouvez-vous juste que certaines prestations médicales de la médecine com-plémentaire (médecine alternative) soient à nouveau remboursées par l'assurance de base? je connais trop de personnes qui testent tout. nous sommes mortels et il faut l'accepter. il faut assumer certains choix si ces solutions basées sur des croyances sont remboursées, demains on peut rembourser les spectacles du knie, puisque rire rend heureux et les gens heureux sont en bonne santé..",0
etes-vous favorable à initiative populaire qui demande que le conseil fédéral soit directement élu par le peuple? la solution actuelle est originale et permet de bonnes surprises depuis quelques années.,0
les initiatives populaires doivent-elles être invalidées lorsqu'elles dérogent à la convention européenne des droits de l'homme (cedh)? la convention européenne peut aussi évoluer et il faut laisser la porte ouverte au doute.,0
le financement des partis ainsi que des campagnes électorales devrait-il être complètement transparent? puisque c'est un rouage de la société. nous avons intérêt à savoir qui graisse la machine.,1
les initiatives populaires doivent-elles être invalidées lorsqu'elles dérogent à la convention européenne des droits de l'homme (cedh)? seules des violations du droit international impératif doivent conduire à une invalidation,0
"seriez-vous favorables à un plan hospitalier national qui pourrait également mener à la fermeture de certains hôpitaux? j. romain avait vu juste et la santé est devenue un marché. doute, en question notre éternelle mortalité... donc, oui absolument, nous ne sommes que de passage et s'il y a un domaine que je ne mettrai pas sur le dit marché, c'est bien ma santé. le possible devant être ici proche du nécessaire. 
mais nous parlons d'hospitalier, ce qui ne représente pas tout ce que recouvre la notion de santé. de pair, doivent continuer à exister une médecine de proximité et un droit égalitaire d'y accéder.",1
"trouvez-vous juste que certaines prestations médicales de la médecine com-plémentaire (médecine alternative) soient à nouveau remboursées par l'assurance de base? il est question ici de chapelles, et je ne crois pas que quiconque détienne la science infuse. un partage des compétences me semble plus approprié,avec une reconnaissance de la propriété intellectuelle des recettes (même soutirées à une tribu amazonienne)... mais je m'égare...",1
