text,label
"une initiative populaire souhaite supprimer les préjudices subis par les couples mariés, en comparaison avec d'autres formes de vies communes, en matière d'impôts et de rentes. les couples mariés seraient toujours considérés comme une communauté économique et soumis à une imposition commune (p.ex. selon le modèle du ""splitting""). soutenez-vous cela? une initiative qui mettra enfin fin à une égalité de traitement.",1
"êtes-vous pour une libéralisation complète des horaires d'ouverture des magasins (les commerces peuvent fixer les horaires d'ouverture selon leur propre appréciation)? je ne serais pas contre une ouverture des magasins adapté à la sortie du travail. mais, il n'est pas nécessaire d'ouvrir les magasins toute la nuit comme cela se fait dans d'autres pays.",0
"êtes-vous favorable à l'instauration d'un salaire minimum de 3'800 chf pour tous les salariés (pour un poste à plein-temps  40hsemaine)? la paix du travail est instaurée par des négociations entre partenaires du travail. je crains que le recours de l'état et d'une législation peuvent parasiter les relations entre les partenaires. bien entendu que les working poor doivent être aidés, mais autrement que par un salaire minimum (qu'il faudra adapté en permanence car le pouvoir d'achat n'est pas dépendant uniquement du salaire). je crois qu'il faut renforcer le soutien aux conventions collectives afin qu'elles se généralisent.",0
"seriez-vous favorable à l'instauration de l'échange automatique d'informations sur les clients bancaires entre la suisse et les autorités fiscales étrangères? je pense que la transparence de nos banques serait une bonne chose. par contre, l'échange automatique n'est pas l'unique solution pour améliorer la transparence.",0
"la poste doit-elle être tenue de maintenir en place un réseau de bureaux de poste à grande échelle? la poste est un lieu important dans la vie administrative de chaque habitant : payements, courrier, etc. un réseau de bureaux de poste accessible à tous est nécessaire afin que les plus éloignés ne soient pas défavorisés.",1
"soutenez-vous l'initiative populaire qui souhaite que le salaire le plus élevé au sein d'une entreprise ne puisse pas être plus de douze fois supérieur au salaire le plus bas versé par la même entreprise. (initiative 1:12)? je pense qu'un tel ratio n'est qu'illusoire. une entreprise peut décider de se débarrasser de ses bas salaires (en faisant appel à de la sous-traitance pour les travaux peu qualifiés). je pense que d'autres solutions plus efficaces peuvent être trouvées pour limiter les abus des salaires très hauts. a ce titre, le pdc a une proposition intéressante en renforçant le contrôle des actionnaires sur les hauts revenus (car il ne s'agit pas uniquement une question de salaire mais de revenu).",0
le moratoire en vigueur dans l'agriculture suisse concernant les plantes et les animaux génétiquement modifiés doit-il être prolongé au-delà de 2013? nous n'en avons pas besoin et les agriculteurs non plus.,1
"êtes-vous favorable à l'introduction d'une taxe co2 sur les carburants si la suisse n'atteint pas ses propres objectifs de protection du climat? en soutenant la sortie du nucléaire, nous risquons certainement de dépendre à plus long terme des carburants fossiles afin de ne pas trop porter préjudice à nos industries. cela ne signifie pas qu'il faille renoncer à nos objectifs concernant nos émissions de co2 mais qu'il faut faire preuve de plus de souplesse sur ce sujet.",1
"soutenez-vous l'initiative populaire qui souhaite que l'ensemble des surfaces des zones à bâtir soit limité à l'état actuel pendant les 20 prochaines années? je pense que cette initiative soulève une problème sans donner une réponse appropriée. actuellement, les zones à bâtir sont mal réparties : beaucoup dans des villages où la demande est faible. je pense également qu'il ne faut pas considérer uniquement les zones à bâtir comme des zones bétonnées, des espaces verts doivent être aménagés dans les zones bâties.",0
"les directives de protection de l'environnement et du paysage doivent-elles être assouplies concernant la construction et l'agrandissement de centrales éoliennes, solaires et hydrauliques? je crois qu'il faut être réaliste : on ne sortira pas du nucléaire en faisant obstruction au développement des énergies renouvelables dans notre pays.",1
"les personnes voyageant en train doivent-elles, à l'avenir, participer aux frais d'expansion et de maintien du réseau ferroviaire de manière plus importante en payant les billets à un prix plus élevé? je suis moi-même utilisateur de transports publics : je n'ai pas de voiture. il faut être logique : le transport à un cout financier et énergétique. il n'est pas exagéré de participer à de tels couts surtout lorsqu'il s'agit d'améliorer les conditions de transport et d'améliorer le réseau.",1
"les portions d'autoroute très fréquentées doivent-elles être agrandies (p. ex. bernezurich ou lausannegenève? oui elles doivent être agrandies mais par contre, tout comme pour le rail, il faut également faire passer à la caisse les utilisateurs : augmentation de la vignette par exemple. si les utilisateurs ne sont pas prêt à un tel sacrifice, les infrastructures ne doivent pas être complètement payées par les deniers publics.",1
"seriez-vous favorable à ce que le tunnel routier du saint-gothard soit bloqué à la circulation transalpine des poids lourds à partir de l'ouverture de la nlfa (2017)? il s'agit de favoriser les transbordement de la route au rail, mais une interdiction pure et simple risque de poser d'autres problèmes.",0
"les jeunes suisses devraient-ils pouvoir librement choisir entre un service militaire ou civil? j'ai moi-même civiliste après un long passage dans l'armée. je pense que ce choix devrait être libre.
je suis pour un service à la patrie. je considère le service civil comme un engagement tout aussi valable que le service militaire. je crois qu'à ce titre il doit être renforcé et valorisé.",1
le conseil fédéral propose de réduire l'effectif de l'armée de 190'000 à 80'000 soldats. etes-vous favorable à cette proposition? le dispositif actuel est disproportionné : on paye des apg pour un grand nombre de personnes qui ne servent à rien et à personne. les menaces actuelles ne justifient plus un tel dispositif.,1
"au cours des dernières années, les règles d'acquisition et de possession d'armes se sont renforcées. êtes-vous favorables à cette évolution? oui, une réglementation stricte sur le port de l'arme ne peut que renforcer la sécurité quotidienne du pays.",1
"le droit pénal des mineurs doit-il, à l'avenir, mettre plus de poids sur l'attribution de peines de détention plus longues dans des établissement fermés plutôt que sur des mesures de resocialisation? je pense que c'est illusoire de penser que l'enfermement des jeunes sans mesures de resocialisation parvienne à résoudre les problèmes à long terme de la délinquance. mais je crois également que la peur du gendarme est également nécessaire. l'équilibre actuel me satisfait.",0
"pensez-vous que cela soit justifié que l'armée assure des tâches policières sur le territoire national (p. ex. surveillance des ambassades et consulats, protection des frontières ou manifestations importantes telles que le fem)? oui pourquoi pas mais dans le cadre d'un engagement volontaire pour de telles missions.",1
