text,label
"le droit pénal des mineurs doit-il, à l'avenir, mettre plus de poids sur l'attribution de peines de détention plus longues dans des établissement fermés plutôt que sur des mesures de resocialisation? pour faire une analogie avec la voiture: détention  cataliseur
resociabilisation  moteur propre, qui ne ""pollue"" plus. 
pour moi, on doit se concentrer sur le traitement des causes, pas sur la répression.",0
"pensez-vous que cela soit justifié que l'armée assure des tâches policières sur le territoire national (p. ex. surveillance des ambassades et consulats, protection des frontières ou manifestations importantes telles que le fem)? au moins une tâche qui sert éventuellement à quelque chose...",1
"devrait-on élargir les pouvoirs des autorités en charge de la sécurité en ce qui concerne la surveillance préventive de la correspondance postale, téléphonique et électronique? ""big brother is watching you"", c'est ça. on espionne en permanence tout le monde ? ca ne s'appelle pas également ""procès d'intention"" ? ca respecte la présomption d'innocence ???",0
"la suisse devrait-elle engager des négociations quant à son adhésion à l'ue au cours des quatre prochaines années? je suis pour une ue des peuples, pas pour une ue purement économique qui ne recherche que de répartir les richesses entre les mains de quelques nantis. le jour où on me proposera une ue où le citoyen sera au centre des préoccupations, je dirai un grand oui !",0
le respect des droits de l'homme doit-il être pris en compte de manière plus importante lors d'accords économiques passés avec d'autres pays (p. ex. accords de libre-échange)? a nouveau: c'est vraiment une question ? on ne peut négocier avec un état ou une entreprise qui ne respecte pas certains fondamentaux.,1
pensez-vous quil soit justifié que l'état soutienne financièrement la garde extra-familiale des enfants (à l'aide de déductions d'impôts ou de subventions)? je pense que c'est important que l'état soutienne les famille. les résultats des pays ayant une bonne politique en la matière nous servent d'exemples.,1
la possibilité d'une imposition forfaitaire des citoyens étrangers doit-elle être abolie dans tous les cantons? absolument! les privilèges pour les étrangers comme pour les très haut revenues doivent être abolies!,1
"une initiative populaire souhaite supprimer les préjudices subis par les couples mariés, en comparaison avec d'autres formes de vies communes, en matière d'impôts et de rentes. les couples mariés seraient toujours considérés comme une communauté économique et soumis à une imposition commune (p.ex. selon le modèle du ""splitting""). soutenez-vous cela? il faut favoriser les solutions d'impositions individuelles. mais le mariage ne doit pas être pénalisant fiscalement parlant.",1
"êtes-vous pour une libéralisation complète des horaires d'ouverture des magasins (les commerces peuvent fixer les horaires d'ouverture selon leur propre appréciation)? ça ne sert qu'au profit des grands. les petits en souffre, tout comme le personnel.",0
"soutenez-vous l'initiative populaire qui souhaite que l'ensemble des surfaces des zones à bâtir soit limité à l'état actuel pendant les 20 prochaines années? elles doivent même être réduites là où elles sont manifestement surdimensionnées!
et leur utilisation doit être réglementée.
il faut réurbaniser etou densifier nos villes et surtout développer l'urbanisation vers l'intérieur du milieu bâti.",1
"les directives de protection de l'environnement et du paysage doivent-elles être assouplies concernant la construction et l'agrandissement de centrales éoliennes, solaires et hydrauliques? dans les parcs naturels protégés, non. mais il faut faciliter les procédures d'octroi de permis de construire.",0
"les portions d'autoroute très fréquentées doivent-elles être agrandies (p. ex. bernezurich ou lausannegenève? non, mais l'engorgement des systèmes ferroviaire et autoroutier n'est pas acceptable. il ne faut pas agrandir systématiquement les autoroutes, mais des adaptations ponctuelles sont parfois nécessaires.",0
les jeunes suisses devraient-ils pouvoir librement choisir entre un service militaire ou civil? l'abolition de l'obligation de servir ne doit pas signifier l'abandon du service civil!,1
"le conseil fédéral propose de réduire l'effectif de l'armée de 190'000 à 80'000 soldats. etes-vous favorable à cette proposition? et dans un second temps, de 80'000 à 65'000, et ainsi de suite.",1
la suisse devrait-elle engager des négociations quant à son adhésion à l'ue au cours des quatre prochaines années? quatre ans ou un petit peu plus; une adhésion se prépare.,1
seriez-vous favorable à l'introduction d'un quota féminin au sein des conseils d'administration des entreprises cotées en bourse? ce système n'est pas cautionné par notre parti quelque soit le sexe...,0
"pour vous, les réductions d'impôts fédéraux représentent-elles une priorité lors des quatre prochaines années? il faudrait supprimer supprimer la tva etaugmenter l'ifd, rétablir les droits de timbre et introduire un impôt fédéral sur les grosses fortunes et les successions.",0
le conseil fédéral souhaite sortir  de l'énergie nucléaire d'ici à 2034. les centrales nucléaires existantes seraient désaffectées sans être remplacées. approuvez-vous cette décision? le délai de 2034 est trop long. cela devrait être beaucoup plus rapidement,1
le conseil fédéral propose de réduire l'effectif de l'armée de 190'000 à 80'000 soldats. etes-vous favorable à cette proposition? bien sûr mais la mieux serait la suppression de l'armée tout court,1
"pensez-vous quil soit justifié que l'état soutienne financièrement la garde extra-familiale des enfants (à l'aide de déductions d'impôts ou de subventions)? c'est absolument nécessaire, avoir des enfants en bas âge ne doit pas être une cause de pauvreté",1
"un congé parental de 24 semaines doit-il être instauré en plus de l'assurance maternité existante? c'est absolument nécessaire, et 24 semaines n'est pas exorbitant, du reste la plupart des pays développés le font",1
"l'assurance invalidité n'attribue plus de rentes de l'ai en cas de troubles douloureux non décelables de manière objective (p. ex. après avoir subi un  coup du lapin ). pensez-vous que cela soit justifié? les invalides ne peuvent travailler que dans l'imagination des politiciens de droite. l'ai est un droit, et non de la charité, ses bénéficiaires ne sont pas des profiteurs. non au démantellement d'une assurance sociale indispensable!",0
"êtes-vous favorables à l'harmonisation des programmes d'étude entre les cantons (p. ex. par les projets lehrplan 21 ou au per)? une harmonisation ne serait pas en soi une mauvaise chose, mais elle risque fort de signifier en pratique un nivellement et une baisse de la qualité de l'enseignement",1
"approuvez-vous que des dispenses scolaires soient attribuées pour des motifs religieux en regard de branches spécifiques ou de cours particuliers (par ex. éducation physique, piscine, camp scolaire, éducation sexuelle) ? la laïcité de l'école ne doit pas souffrir de compromis. la dispense de cours et d'activités aussi nécessaires que ceux cités nie l'universalisme républicain et ouvre la porte de l'école à tous les obscurantismes qui n'on plus leur place au xxième siècle",0
