text,label
"eine volksinitiative möchte die benachteiligung von ehepaaren im vergleich zu anderen formen des zusammenlebens bei steuern und renten (heiratsstrafe) abschaffen. dabei sollen ehepaare weiterhin als wirtschaftsgemeinschaft betrachtet werden und ihr einkommen gemeinsam versteuern (bspw. nach dem ""splitting-modell""). unterstützen sie dies? es wird wirklich zeit, die ehestrafe abzuschaffen. dafür setzt sich die evp seit langem ein.",1
"eine volksinitiative will festlegen, dass innerhalb eines unternehmens der höchste lohn maximal dem zwölffachen des kleinsten lohnes entsprechen darf (1:12-initiative). unterstützen sie dieses anliegen? ich bin nicht sicher, ob das verhältnis 1:12 das genau richtige ist. es ist aber wichtig, dass in dieser frage etwas passiert. das heute z.t. anzutreffende verhältnis 1: 5000 darf nicht mehr länger aufrecht erhalten werden. darum braucht es den druck einer initiative.",1
heute werden 1 aller direktzahlungen zur förderung der bio-produktion aufgewendet. sollte dieser anteil im rahmen der agrarpolitik 20142017 zulasten der konventionellen landwirtschaftsbetriebe erhöht werden? landwirtschaftspolitisch ist generell neu zu überdenken.,0
"soll die möglichkeit der pauschalbesteuerung von ausländischen bürgerinnen in allen kantonen abgeschafft werden? wir haben es im thurgau fast geschafft (47 ja), die pauschalsteuer abzuschaffen!",1
sind sie für eine vollständige liberalisierung der ladenöffnungszeiten (geschäfte können die öffnungszeiten nach freiem ermessen festlegen)? solange die arbeitnehmer nicht nachteile in kauf nehmen müssen.,0
"sollen für den bau und den ausbau von wind-, solar- und wasserkraftwerken die vorschriften des umwelt- und landschaftsschutzes gelockert werden? das verbandsbeschwerderecht hat nach wie vor seine berechtigung!",0
sollen sich bahnfahrerinnen in zukunft durch höhere billettpreise stärker an den kosten des ausbaus und unterhalts des schienennetzes beteiligen? weil der individualverkehr immer noch lange nicht die externen kosten abdeckt,0
"würden sie es befürworten, wenn ab der eröffnung der neat (2017) der gotthard-strassentunnel für den alpenquerenden lastwagenverkehr gesperrt werden würde? die alpen-initiative muss endlich umgesetzt werden!",1
"gemäss dem konzept der integrativen schule werden kinder mit lernschwierigkeiten oder behinderungen grundsätzlich in regulären schulklassen unterrichtet. befürworten sie dies? die umsetzung ist hier entscheidend. wenn diese sauber gemacht wird, kann es einen sehr positiven einfluss haben. zur zeit besteht aber ein lehrermangel und viele grosse klassen. unter diesen voraussetzungen ist die integration nicht möglich.",0
gemäss dem konzept der integrativen schule werden kinder mit lernschwierigkeiten oder behinderungen grundsätzlich in regulären schulklassen unterrichtet. befürworten sie dies? voraussetzung sind aber kleine schulklassen und genügend lehrpersonen,1
"sind sie für eine vollständige liberalisierung der ladenöffnungszeiten (geschäfte können die öffnungszeiten nach freiem ermessen festlegen)? dies wäre allenfalls dann möglich, wenn einige rahmenbedingungen eingehalten würden, wie mindestlöhne fr. 4'000.- (100 stelle), garantierte zwei arbeitsfreie tage pro woche, gesamtarbeitsverträge usw.",0
soll die schweiz ein agrarfreihandelsabkommen mit der eu abschliessen? dies hängt aber von den inhalten des abkommens ab.,1
befürworten sie die harmonisierung von lehrplänen zwischen den kantonen (z.b. durch die projekte lehrplan 21 oder per)? bei wertethemen wie dem sexualkundeunterricht sollten eltern mitbestimmen können,1
"finden sie es grundsätzlich richtig, dass der staat die fremdbetreuung von kindern finanziell unterstützt (mit steuerabzügen oder subventionen)? wenn der staat schon unterstützt, dann betroffene familien direkt und nicht via ""kinderabstellplätze""",0
gemäss dem konzept der integrativen schule werden kinder mit lernschwierigkeiten oder behinderungen grundsätzlich in regulären schulklassen unterrichtet. befürworten sie dies? die schulklassen sind bereits massiv von integration bezüglich migrationshintergrund betroffen. die integrative schule verstärkt die bereits vorhandenen probleme nur unnötig.,0
"sollen gleichgeschlechtliche paare, die in eingetragener partnerschaft leben, kinder adoptieren dürfen? das kind entsteht naturgemäss aus mann und frau. nebst der natürlichen mutter-kind-bindung existiert auch die vater-kind-bindung. sie ist leider nur nicht so offensichtlich und ihre funktion wird daher unterschätzt.",0
"die schweizer armee kann heute zum selbstschutz bewaffnet bei friedenserhaltenden einsätzen unter uno- oder osze-mandat im ausland eingesetzt werden. befürworten sie dies? wenn sich schon schweizerische armeeanghörige im ausland befinden, dann sollen sie auch die möglichkeit zum selbstschutz haben. die einsätze im ausland sind jedoch grundsätzlich zu hinterfragen respektive abzulehnen.",1
"heute werden 1 aller direktzahlungen zur förderung der bio-produktion aufgewendet. sollte dieser anteil im rahmen der agrarpolitik 20142017 zulasten der konventionellen landwirtschaftsbetriebe erhöht werden? erhöhung ja, aber nicht auf kosten konventioneller produktion. dort keine subventionsgeldererhöhung.",1
befürworten sie die harmonisierung von lehrplänen zwischen den kantonen (z.b. durch die projekte lehrplan 21 oder per)? in der relativ kleinen schweiz braucht nicht jeder kanton seinen eigenen lehrplan. regionale besonderheiten können auch so berücksichtigt werden.,1
"sind sie dafür, dass der status von sans-papiers durch eine einmalige kollektive erteilung von aufenthaltsbewilligungen legalisiert wird? sans-papiers sind meist untergetauchte asylbewerber mit einem negativen asylentscheid. eine misssachtung dieses entscheides darf nicht durch die hintertür zum erfolg führen. das asylverfahren verliert so jede glaubwürdigkeit.",0
"soll die post verpflichtet werden, ein flächendeckendes poststellennetz aufrechtzuerhalten? der service muss gewährleistet sein. das hat wenig mit dem poststellennetz zu tun.",0
"eine volksinitiative will festlegen, dass innerhalb eines unternehmens der höchste lohn maximal dem zwölffachen des kleinsten lohnes entsprechen darf (1:12-initiative). unterstützen sie dieses anliegen? ich lehne diese staatliche intervention ab. das heisst nicht, dass die teilweise exorbitanten löhne nicht von den aktionären zu kürzen sind.",0
heute werden 1 aller direktzahlungen zur förderung der bio-produktion aufgewendet. sollte dieser anteil im rahmen der agrarpolitik 20142017 zulasten der konventionellen landwirtschaftsbetriebe erhöht werden? noch mehr zusätzliche förderung ist nicht nötig. der mehrwert muss auch in diesem bereich am markt erzielt werden.,0
"eine volksinitiative fordert, dass die gesamtfläche der bauzonen in der schweiz für die nächsten 20 jahre auf dem heutigen stand begrenzt wird. befürworten sie dieses anliegen? das ist kaum der richtige weg. das kulturland muss trotzdem besser geschützt werden. die siedelungsdichte in den gut erschlossenen ballungsgebieten kann noch erhöht werden. aufgegebene landwirtschaftsgebäude müssen zwingend besser alternativ genutzt werden können. in diesem sektor sind endlich erleichterungen zu beschliessen.",0
"soll sich der staat finanziell stärker für die integration von ausländerinnen engagieren? der staat unternimmt bereits viel für die integration von ausländerinnen. diejenige die sich nicht integrieren wollen, tun dies bereits heute beim bestehenden integrationsprogramm",0
"soll die schweiz vermehrt flüchtlingsgruppen aufnehmen, für die das un-flüchtlingshilfswerk (unhcr) aufnahmeländer sucht (sog. kontingentsflüchtlinge)? ja wir sollten aus solidarität mit verfolgten auf der welt jährlich ein kontingent von flüchtlingen aufnehmen. als land mit einem der höchsten pro kopfeinkommen können wir uns das leisten.",1
"soll die post verpflichtet werden, ein flächendeckendes poststellennetz aufrechtzuerhalten? grundsätzlich sollte die post ein flächendeckendes netz unterhalten, wobei je nach bedarf neue modelle zum zuge kommen sollen",1
"gemäss dem konzept der integrativen schule werden kinder mit lernschwierigkeiten oder behinderungen grundsätzlich in regulären schulklassen unterrichtet. befürworten sie dies? der entscheid ist davon abhängig, was für das kind am besten ist.",1
"soll die schweiz vermehrt flüchtlingsgruppen aufnehmen, für die das un-flüchtlingshilfswerk (unhcr) aufnahmeländer sucht (sog. kontingentsflüchtlinge)? politische flüchtlinge: ja
wirtschaftsflüchtlinge: nein",0
"eine volksinitiative möchte die benachteiligung von ehepaaren im vergleich zu anderen formen des zusammenlebens bei steuern und renten (heiratsstrafe) abschaffen. dabei sollen ehepaare weiterhin als wirtschaftsgemeinschaft betrachtet werden und ihr einkommen gemeinsam versteuern (bspw. nach dem ""splitting-modell""). unterstützen sie dies? abschaffung der heiratsstrafe mit individualbesteuerung; kein splitting.",0
der bundesrat möchte bis spätestens 2034 aus der atomenergie aussteigen (d.h. die bestehenden atomkraftwerke werden stillgelegt und keine neuen mehr gebaut). unterstützen sie dieses vorhaben? kein akw mit heutiger technologie. von grösster bedeutung ist die energiesicherheit. potential der alternativen müssen beurteilt werden und dann erst entscheiden.,1
"eine volksinitiative fordert, dass die gesamtfläche der bauzonen in der schweiz für die nächsten 20 jahre auf dem heutigen stand begrenzt wird. befürworten sie dieses anliegen? verdichtetes bauen und weniger bürokratie ist notwendig  .",0
"der bundesrat möchte bis spätestens 2034 aus der atomenergie aussteigen (d.h. die bestehenden atomkraftwerke werden stillgelegt und keine neuen mehr gebaut). unterstützen sie dieses vorhaben? sollte es möglich sein, die wegfallenden 40 der energie aus den kernkraftwerken mittels erneurbaren energien zu kompensieren, wäre dieses vorhaben zu unterstützen. oberste priorität hat die versorgungssicherheit.",0
"finden sie es grundsätzlich richtig, dass der staat die fremdbetreuung von kindern finanziell unterstützt (mit steuerabzügen oder subventionen)? der staat profitiert von den mehreinkommen, welche doppelverdiener generieren, über höhere steuereinnahmen.",1
"die invalidenversicherung spricht bei nicht objektiv nachweisbaren schmerzstörungen (z.b. als folge eines schleudertraumas) keine iv-renten mehr zu. finden sie dies richtig? als anwalt weiss ich: es gibt menschen, die leiden nach einem schleudertrauma wirklich und sind keine simulanten.",0
soll der konsum von weichen und harten drogen sowie deren besitz für den eigengebrauch legalisiert werden? cannabiskonsum und heroinkonsum sind zwei paar verschiedene schuhe.,0
soll die möglichkeit der pauschalbesteuerung von ausländischen bürgerinnen in allen kantonen abgeschafft werden? pauschalsteuern vereinfachen die administrative bewältigung der steuerpflicht von teilweise hier anwesenden reichen ausländern. die sätze müssen aber unbedingt erhöht werden. pauschalsteuern sollen keine steuerflucht begünstigen.,0
"würden sie es begrüssen, wenn der steuerwettbewerb zwischen den kantonen grundsätzlich stärker beschränkt würde? der finanzausgleich ist das richtige instrument und schafft die nötige gerechtigkeit unter kantonen. in die steuerhoheit der kantone muss nicht eingegriffen werden.",0
"würden sie es befürworten, wenn in der schweiz die direkte aktive sterbehilfe durch einen arzt straffrei möglich wäre? voraussetzung ist, dass der patient urteilsfähig ist!",1
"sollen unternehmen mit mehr als 250 beschäftigten verpflichtet werden, behinderten personen arbeitsplätze anzubieten? nein, es liegt in der eigenverantwortung des unternehmens!",0
"befürworten sie die einführung einer co2-abgabe auf treibstoffe, wenn die schweiz die eigenen klimaschutzziele nicht erreicht? der autofahrer bezahlt heute schon mehr als genug steuern auf den treibstoff! es sind keine zusätzlichen steuern nötig. die erreichung der klimaschutzziele ist mit technologischem fortschritt, kompensation des co2 im ausland und der beibehaltung der kernenergie möglich.",0
"sollen für den bau und den ausbau von wind-, solar- und wasserkraftwerken die vorschriften des umwelt- und landschaftsschutzes gelockert werden? die liberalisierung der umwelt- und landschaftsschutzvorschriften sind die wichtigste massnahme zur effizienten förderung der erneuerbaren energien!",1
sollen stark befahrene autobahnabschnitte (z.b. bernzürich oder lausannegenf) ausgebaut werden? diese autobahnabschnitte müssen in den nächsten jahren unbedingt ausgebaut werden - das verkehrsaufkommen wird in zukunft zunehmen und damit auch das staurisiko. den teuren stau gilt es zu verhindern!,1
