text,label
die entscheide des europäischen gerichtshofs für menschenrechte (egmr) sind für die schweiz verbindlich. finden sie dies richtig? ein vom volk bestimmter staat braucht keine fremden richter!,0
würden sie eine erhöhung der mindestfranchise bei der obligatorischen krankenversicherung (kvg) von 300 auf 500 chf befürworten? die selbstverantwortung muss in diesem bereich unbedingt mehr gefördert werden.,1
"sollen in der schweiz vermehrt spitäler geschlossen werden, um die kosten im gesundheitsbereich zu senken? eine gute grundversorgung als teil des service public ist auch in randregionen wichtig. doch ist es nachweisbar sinnvoller, schwierigere eingriffe in grossen zentrumsspitälern vorzunehmen, da dort dank höheren fallzahlen (mehr routine, erfahrung) die komplikationen geringer sind.",0
"soll eine impfpflicht für kinder gemäss dem schweizerischen impfplan eingeführt werden? es gibt keinen vernünftigen, wissenschaftlich abgestützten grund gegen eine impfung zur prophylaxe von potentiell tödlichen kinderkrankheiten.",1
"sollen behandlungen mit methoden der komplementären (alternativen) medizin nach 2017 weiterhin durch die grundversicherung (kvg) bezahlt werden? die finanzierung gewisser heilmethoden, deren wirksamkeit nicht bewiesen ist, ist jedoch fragwürdig (z.b. homöopathie).",1
die entscheide des europäischen gerichtshofs für menschenrechte (egmr) sind für die schweiz verbindlich. finden sie dies richtig? alles andere wäre ein rückschritt in die barbarei.,1
"sollen in der schweiz vermehrt spitäler geschlossen werden, um die kosten im gesundheitsbereich zu senken? die angebotsinduzierte nachfrage (also die ausweitung der behandlungen aufgrund des angebotsdrucks) ist im gesundheitswesen ein problem. allerdings betrifft dies nicht primär (geschweige denn nur) ländliche regionen, sondern auch zentren.

wichtig ist zudem, dass spitalschliessungen nicht einfach öffentliche spitäler betreffen, während privatspitäler munter weiter expandieren.",1
"würden sie eine erhöhung der mindestfranchise bei der obligatorischen krankenversicherung (kvg) von 300 auf 500 chf befürworten? die höhe der franchise ist definitiv kein hauptkostentreiber im gesundheitswesen. die erhöhung der mindestfranchise stellt insofern keinen beitrag gegen die steigenden kosten dar, sondern dient primär den krankenkassen.",0
würden sie eine erhöhung der mindestfranchise bei der obligatorischen krankenversicherung (kvg) von 300 auf 500 chf befürworten? gerade bei niedrigen einkommen wäre dies verheerend.,0
"soll eine impfpflicht für kinder gemäss dem schweizerischen impfplan eingeführt werden? es geht hier um den schutz aller kinder auch jener, die beispielsweise aufgrund von immunschwächen nicht geimpft werden können. diese werden enorm geschädigt, wenn sie von einem nicht geimpften kind  angesteckt werden.
impfgegner, bitte denkt nicht nur an eure kinder! das risiko eines impfschadens ist sehr gering. für mich sind impfgegner mit menschen vergleichbar, die sich an die tempolimiten bei der schule halten, an der ihre kinder zur schule gehen und an allen anderen schulen gas geben.",1
"sollen in der schweiz vermehrt spitäler geschlossen werden, um die kosten im gesundheitsbereich zu senken? kosten entstehen nicht durch bestehende spitäler - eine einheitskrankenkasse hätte hier geholfen ...",0
"sollen in der schweiz vermehrt spitäler geschlossen werden, um die kosten im gesundheitsbereich zu senken? diese frage ist zu ungenau formuliert. eine schliessung von spitälern kann nicht ohne einen massnahmenplan für eine kapazitätserhöhung in anderen spitälern erfolgen. die gesundheitsvorsorge in unserem land muss auch zukünftig vollumfänglich gewährt werden können. schliessungen allein lösen das kostenproblem nicht, wir brauchen nachhaltige lösungen.",0
"würden sie eine erhöhung der mindestfranchise bei der obligatorischen krankenversicherung (kvg) von 300 auf 500 chf befürworten? in unserem krankenversicherungs-system kommt die eigenverantwortung etwas zu kurz. solidarität kann nur in einer gesunden balance mit eigenverantwortung funktionieren. in diesem sinne scheint mir dieser vorschlag ein nützlicher ansatz zu sein, die eigenverantwortung zu stärken.",1
"soll eine impfpflicht für kinder gemäss dem schweizerischen impfplan eingeführt werden? ich bin grundsätzlich zu wenig mit der impf-debatte vertraut um hier eine abschliessende meinung haben zu können. ich tendiere dazu, impfungen und besonders einen impfzwang kritisch zu betrachten und auf das nötige minimum zu reduzieren.",0
"sollen behandlungen mit methoden der komplementären (alternativen) medizin nach 2017 weiterhin durch die grundversicherung (kvg) bezahlt werden? alternativmedizin ist nicht gleich alternativmedizin. medikamente auf natürlicher basis finde ich sehr sinnvoll, homöopathie weniger.",0
"sollen in der schweiz vermehrt spitäler geschlossen werden, um die kosten im gesundheitsbereich zu senken? ich bin mir nicht sicher, ob dies langfristig wirklich zu einer kosteneinsparung führt. lokal verankerte spitäler gehören zur lebensqualität.",0
sollte die finanzierung von parteien sowie von wahl- und abstimmungskampagnen vollständig offengelegt werden? transparenz hat der politik noch nie geschadet. :-),1
"die entscheide des europäischen gerichtshofs für menschenrechte (egmr) sind für die schweiz verbindlich. finden sie dies richtig? die frage stellt sich in erster linie, weil einige entscheide des egmr zum teil sehr stossend waren und dem gerechtigkeitssinn vieler leute widersprachen. die gefahr ist durchaus da, dass ein demokratisch nicht legitimiertes gremium immer mehr gerichtsentscheide missbraucht um damit politik zu machen (paradebeispiel usa, wo das parlament in wichtigen politischen entscheidungen z.t. praktisch entmachtet wird!).",0
"würden sie die einführung eines obligatorischen allgemeinen bürgerdienstes (militär-, erweiterter zivildienst oder miliz-engagement in der gemeinde) für männer und frauen befürworten? ein obligatorium finde ich nicht sinnvoll, da die ausbildungszeit sowieso schon immer länger dauert und es somit noch länger ginge, bis junge leute im arbeitsleben fuss fassen können.",0
"würden sie eine erhöhung der mindestfranchise bei der obligatorischen krankenversicherung (kvg) von 300 auf 500 chf befürworten? es könnte zur folge haben, dass personen mit geringen finanziellen mitteln eine notwendige medizinische behandlung hinausschieben würden. das könnte schwerwiegende und teure folgen haben.",0
soll eine impfpflicht für kinder gemäss dem schweizerischen impfplan eingeführt werden? mit dem impfen sind auch risiken verbunden. jeder mensch ist individuell. so kann auch jede behandlung und jede impfung schwere nebenwirkungen hervorrufen.,0
"sollen behandlungen mit methoden der komplementären (alternativen) medizin nach 2017 weiterhin durch die grundversicherung (kvg) bezahlt werden? die grosse nachfrage und der deutliche volksentscheid von 2009 zeigen, dass die komplementärmedizin stärker in das gesundheitswesen integriert werden muss.",1
"sollen in der schweiz vermehrt spitäler geschlossen werden, um die kosten im gesundheitsbereich zu senken? die anzahl der spitäler ist nicht entscheidend. wichtiger sind die gesamtkapazität, die preise und die transparente qualität. wegen des mangelnden wettbewerbs sind die preise noch immer zu hoch. somit sind nicht schliessungen das ziel, sondern eine effizientere spitalplanung. so hätten auch kleinere spitäler eine chance, wenn sie sich spezialisieren.",0
"sollte die finanzierung von parteien sowie von wahl- und abstimmungskampagnen vollständig offengelegt werden? der bund unterstützt die fraktionen im national- und ständerat finanziell pro jahr mit einem grundbeitrag von 144'500 chf und zusätzlichen 26'800 chf pro mitglied. die fraktionen müssen über die verwendung der beiträge rechenschaft ablegen. die bürgerinnen wollen wissen, wer eine partei oder eine kampagne finanziert. die kantone tessin und genf haben die offenlegung der parteifinanzen in den letzten zehn jahren eingeführt, was zu keinen finanziellen einbussen für die parteien geführt hat.",1
"die entscheide des europäischen gerichtshofs für menschenrechte (egmr) sind für die schweiz verbindlich. finden sie dies richtig? die emrk und der egmr haben sich als effizientes mittel zur einhaltung und durchsetzung von grundrechten in europa erwiesen. die entscheide des gerichtshofs dienen dem schutz des einzelnen gegenüber staatlichen übergriffen. das ist ein urliberales anliegen, dem die emrk in europa geltung verschafft. wenn sich die schweiz davon distanziert, ist zu befürchten, dass andere rechtsbedürftigere länder auf diesen schutz verzichten.dadurch würde sich die menschenrechtslage in ganz europa verschlechtern.",1
"würden sie die einführung eines obligatorischen allgemeinen bürgerdienstes (militär-, erweiterter zivildienst oder miliz-engagement in der gemeinde) für männer und frauen befürworten? der reformvorschlag obligatorischer allgemeiner bürgerdienst für frauen und männer würde auch als allgemeine dienstpflicht bezeichnet. er soll die bisher geltende allgemeine wehrpflicht für schweizer männer ablösen. grundsätzlich soll dabei frei zwischen militärdienst, erweitertem zivildienst oder milizengagement in der gemeinde - gewählt werden können. jedoch soll der militärdienst aus sicherheitspolitischen überlegungen bevorzugt behandelt werden (z.b. mit einer kürzeren dienstpflicht).",1
"sollen in der schweiz vermehrt spitäler geschlossen werden, um die kosten im gesundheitsbereich zu senken? ein etwas weiterer weg zum nächsten spital ist bei den heutigen transportmöglichkeiten zumutbar.",1
"sollte die finanzierung von parteien sowie von wahl- und abstimmungskampagnen vollständig offengelegt werden? das bedürfnis für transparenz ist verständlich. andererseits ist es aber auch eine tatsache, dass firmen oder privatpersonen bei einer vollsltändigen offenlegung die parteien viel weniger oder gar nicht mehr unterstützen würden. so lange der staat die arbeit der parteien nicht unterstützt, ist deshalb das heutige system vorläufig beizubehalten.",0
die entscheide des europäischen gerichtshofs für menschenrechte (egmr) sind für die schweiz verbindlich. finden sie dies richtig? auch wenn manche urteile wenig nachvollziehbar sind: an den menschenrechten darf nicht gerüttelt werden!,1
"würden sie die einführung eines obligatorischen allgemeinen bürgerdienstes (militär-, erweiterter zivildienst oder miliz-engagement in der gemeinde) für männer und frauen befürworten? ein guter vorschlag dazu ist die ""die abgestufte dienstpflicht  fur schweizer und ausländer""",1
"die entscheide des europäischen gerichtshofs für menschenrechte (egmr) sind für die schweiz verbindlich. finden sie dies richtig? problematisch ist, dass der egmr eigenmächtig ausweitungen und inhaltliche umdeutungen der europäische menschenrechtskonvention vornimmt. hier muss angesetzt werden.",1
würden sie eine erhöhung der mindestfranchise bei der obligatorischen krankenversicherung (kvg) von 300 auf 500 chf befürworten? für eine stärkere finanzielle belastung der versicherten gibt es keine hinreichenden gründe.,0
"soll eine impfpflicht für kinder gemäss dem schweizerischen impfplan eingeführt werden? der entscheid über die vorzunehmenden impfungen muss bei den eltern und nicht beim staat liegen, wenn gleich dieser informieren und motivieren soll.",0
"sollen behandlungen mit methoden der komplementären (alternativen) medizin nach 2017 weiterhin durch die grundversicherung (kvg) bezahlt werden? die komplementärmedizin gehört nicht in die grundversicherung, insoweit deren wirkung nicht nachgewiesen werden kann.",0
"sollen in der schweiz vermehrt spitäler geschlossen werden, um die kosten im gesundheitsbereich zu senken? angebot und nachfrage müssen sich die waage halten. mit spezialisierungen auf einzelne fachgebiete sind sicherlich noch kosteneinsparungen möglich.",0
